id,SalePrice
2658,135714.82360271775
2718,160369.49960991766
2414,222766.56820771916
1989,120563.14828739328
625,175498.16809076833
333,99831.10156045934
1327,117024.91276311845
858,141762.51156126824
95,185468.08045196754
1568,171827.4342215427
2482,160136.97473859094
1364,124965.42128197357
2584,155344.79299507965
818,332575.8626856775
2673,147796.38863140304
2089,125632.67073360582
1297,154806.144152635
790,121619.22611551512
2616,189989.2992670246
720,197624.30154445046
222,143839.27754154083
557,119683.5868138668
1148,207850.47551926732
2766,166965.9590640379
534,185638.82210379973
1452,113197.05798908009
630,134056.42667096687
2648,113647.77886278214
125,133649.00734270332
1904,74401.58168478445
1670,110585.38542350853
756,99427.42937977388
717,215411.29432633275
1032,158607.5666304735
852,219591.00652593106
1731,191542.53678847488
2639,115439.89591528676
2071,80916.08065888858
1267,98653.95579001948
1851,192307.56550784368
567,155855.1700249083
2439,213823.48665424468
1898,149704.5363470801
647,159789.42614110332
2256,219019.01271187112
979,114558.45599877198
1444,234298.61889704177
2485,114899.82412719385
157,120165.34574225913
88,117982.74856272047
2003,110671.48817592738
186,178063.37282831935
1425,263839.2634971127
2695,129352.66587440224
738,92763.3442611622
395,147400.91787974726
1353,154870.0158071939
1878,141962.54078164362
390,167344.20948810232
1456,247939.49350272224
1103,303751.5435984736
1387,129538.46103346377
2070,156416.7899748901
1199,162013.7893696661
2479,168441.58594794077
501,311751.86791096645
2362,103214.33657579271
1718,190022.96336290136
2188,91233.22304447333
1483,150327.64324342934
2557,86881.32154437447
437,372178.4812817363
2224,206264.69711995078
1628,174847.07106394597
397,129546.47459677397
587,188362.85897655744
971,149463.89985256072
2611,142066.32865747603
1887,85978.63827825547
2399,359543.8190303374
2148,212113.13200583588
304,108894.20039446712
1997,126355.91263574467
2817,117480.56333599486
1431,183164.84963646735
427,351892.1931166635
263,115728.60196730202
598,166507.99884550858
2895,238795.94695123154
687,138428.88469095313
1822,133358.93964064968
2191,109080.56911898292
179,118818.2429873313
1009,194341.1558951375
2010,121737.82995947132
1991,131637.90444602654
1411,157093.0679574721
1721,228453.56700559793
1144,191055.73315224808
593,209483.5493925498
575,304239.84318107466
1249,170615.67288503546
1604,121285.91210517862
1064,472261.6886453276
1923,161081.48161370718
1988,102125.46135274936
2325,167411.0774273809
114,193890.28955459356
2700,172938.46104829005
217,152694.70318479885
343,175330.02224442916
386,238205.6395958264
2005,119275.42649055748
2908,147826.7823358537
1814,241081.68787119107
2446,652417.9317921983
208,126255.62920679398
1679,118054.14835616817
822,332667.10090047034
6,185708.15467860742
1781,438197.6146841254
2397,283755.8797875545
2340,272969.54119715036
1618,166794.88960734237
2843,118343.9275320002
1061,382781.7160292257
2786,115635.76563464726
1935,134649.12867759942
1341,111331.48374878806
521,308657.5532696524
2136,133985.09728572483
996,195501.97356500887
227,144542.4196585174
135,163597.549467837
1167,157346.51997957387
294,212164.638414613
1776,201874.09076287592
540,185025.11440060983
1717,190130.92279793415
2303,121162.59632535648
116,179340.6370856494
127,133016.89546593238
1371,128943.99167697888
1014,195637.4427347818
1507,95716.39308580944
702,137223.2258162024
